Sciezka;Etykiety
Dataset/test/images\BT (1).jpg;Bird
Dataset/test/images\BT (10).jpg;Bird
Dataset/test/images\BT (100).jpg;Bird
Dataset/test/images\BT (101).jpg;Bird
Dataset/test/images\BT (102).jpg;Bird
Dataset/test/images\BT (103).jpg;Bird
Dataset/test/images\BT (104).jpg;Bird
Dataset/test/images\BT (105).jpg;Bird
Dataset/test/images\BT (106).jpg;Bird
Dataset/test/images\BT (107).jpg;Bird
Dataset/test/images\BT (108).jpg;Bird
Dataset/test/images\BT (109).jpg;Bird
Dataset/test/images\BT (11).jpg;Bird
Dataset/test/images\BT (110).jpg;Bird
Dataset/test/images\BT (111).jpg;Bird
Dataset/test/images\BT (112).jpg;Bird
Dataset/test/images\BT (113).jpg;Bird
Dataset/test/images\BT (114).jpg;Bird
Dataset/test/images\BT (115).jpg;Bird
Dataset/test/images\BT (116).jpg;Bird
Dataset/test/images\BT (117).jpg;Bird
Dataset/test/images\BT (118).jpg;Bird
Dataset/test/images\BT (119).jpg;Bird
Dataset/test/images\BT (12).jpg;Bird
Dataset/test/images\BT (120).jpg;Bird
Dataset/test/images\BT (121).jpg;Bird
Dataset/test/images\BT (122).jpg;Bird
Dataset/test/images\BT (123).jpg;Bird
Dataset/test/images\BT (124).jpg;Bird
Dataset/test/images\BT (125).jpg;Bird
Dataset/test/images\BT (126).jpg;Bird
Dataset/test/images\BT (127).jpg;Bird
Dataset/test/images\BT (128).jpg;Bird
Dataset/test/images\BT (129).jpg;Bird
Dataset/test/images\BT (13).jpg;Bird
Dataset/test/images\BT (130).jpg;Bird
Dataset/test/images\BT (131).jpg;Bird
Dataset/test/images\BT (132).jpg;Bird
Dataset/test/images\BT (133).jpg;Bird
Dataset/test/images\BT (134).jpg;Bird
Dataset/test/images\BT (135).jpg;Bird
Dataset/test/images\BT (136).jpg;Bird
Dataset/test/images\BT (137).jpg;Bird
Dataset/test/images\BT (138).jpg;Bird
Dataset/test/images\BT (139).jpg;Bird
Dataset/test/images\BT (14).jpg;Bird
Dataset/test/images\BT (140).jpg;Bird
Dataset/test/images\BT (141).jpg;Bird
Dataset/test/images\BT (142).jpg;Bird
Dataset/test/images\BT (143).jpg;Bird
Dataset/test/images\BT (144).jpg;Bird
Dataset/test/images\BT (145).jpg;Bird
Dataset/test/images\BT (146).jpg;Bird
Dataset/test/images\BT (147).jpg;Bird
Dataset/test/images\BT (148).jpg;Bird
Dataset/test/images\BT (149).jpg;Bird
Dataset/test/images\BT (15).jpg;Bird
Dataset/test/images\BT (150).jpg;Bird
Dataset/test/images\BT (151).jpg;Bird
Dataset/test/images\BT (152).jpg;Bird
Dataset/test/images\BT (153).jpg;Bird
Dataset/test/images\BT (154).jpg;Bird
Dataset/test/images\BT (155).jpg;Bird
Dataset/test/images\BT (156).jpg;Bird
Dataset/test/images\BT (157).jpg;Bird
Dataset/test/images\BT (158).jpg;Bird
Dataset/test/images\BT (159).jpg;Bird
Dataset/test/images\BT (16).jpg;Bird
Dataset/test/images\BT (160).jpg;Bird
Dataset/test/images\BT (161).jpg;Bird
Dataset/test/images\BT (162).jpg;Bird
Dataset/test/images\BT (163).jpg;Bird
Dataset/test/images\BT (164).jpg;Bird
Dataset/test/images\BT (165).jpg;Bird
Dataset/test/images\BT (166).jpg;Bird
Dataset/test/images\BT (167).jpg;Bird
Dataset/test/images\BT (168).jpg;Bird
Dataset/test/images\BT (169).jpg;Bird
Dataset/test/images\BT (17).jpg;Bird
Dataset/test/images\BT (170).jpg;Bird
Dataset/test/images\BT (171).jpg;Bird
Dataset/test/images\BT (172).jpg;Bird
Dataset/test/images\BT (173).jpg;Bird
Dataset/test/images\BT (174).jpg;Bird
Dataset/test/images\BT (175).jpg;Bird
Dataset/test/images\BT (176).jpg;Bird
Dataset/test/images\BT (177).jpg;Bird
Dataset/test/images\BT (178).jpg;Bird
Dataset/test/images\BT (179).jpg;Bird
Dataset/test/images\BT (18).jpg;Bird
Dataset/test/images\BT (180).jpg;Bird
Dataset/test/images\BT (181).jpg;Bird
