Sciezka;Etykiety
Dataset/valid/images\BV (1).jpg;Bird
Dataset/valid/images\BV (10).jpg;Bird
Dataset/valid/images\BV (100).jpg;Bird
Dataset/valid/images\BV (101).jpg;Bird
Dataset/valid/images\BV (102).jpg;Bird
Dataset/valid/images\BV (103).jpg;Bird
Dataset/valid/images\BV (104).jpg;Bird
Dataset/valid/images\BV (105).jpg;Bird
Dataset/valid/images\BV (106).jpg;Bird
Dataset/valid/images\BV (107).jpg;Bird
Dataset/valid/images\BV (108).jpg;Bird
Dataset/valid/images\BV (109).jpg;Bird
Dataset/valid/images\BV (11).jpg;Bird
Dataset/valid/images\BV (110).jpg;Bird
Dataset/valid/images\BV (111).jpg;Bird
Dataset/valid/images\BV (112).jpg;Bird
Dataset/valid/images\BV (113).jpg;Bird
Dataset/valid/images\BV (114).jpg;Bird
Dataset/valid/images\BV (115).jpg;Bird
Dataset/valid/images\BV (116).jpg;Bird
Dataset/valid/images\BV (117).jpg;Bird
Dataset/valid/images\BV (118).jpg;Bird
Dataset/valid/images\BV (119).jpg;Bird
Dataset/valid/images\BV (12).jpg;Bird
Dataset/valid/images\BV (120).jpg;Bird
Dataset/valid/images\BV (121).jpg;Bird
Dataset/valid/images\BV (122).jpg;Bird
Dataset/valid/images\BV (123).jpg;Bird
Dataset/valid/images\BV (124).jpg;Bird
Dataset/valid/images\BV (125).jpg;Bird
Dataset/valid/images\BV (126).jpg;Bird
Dataset/valid/images\BV (127).jpg;Bird
Dataset/valid/images\BV (128).jpg;Bird
Dataset/valid/images\BV (129).jpg;Bird
Dataset/valid/images\BV (13).jpg;Bird
Dataset/valid/images\BV (130).jpg;Bird
Dataset/valid/images\BV (131).jpg;Bird
Dataset/valid/images\BV (132).jpg;Bird
Dataset/valid/images\BV (133).jpg;Bird
Dataset/valid/images\BV (134).jpg;Bird
Dataset/valid/images\BV (135).jpg;Bird
Dataset/valid/images\BV (136).jpg;Bird
Dataset/valid/images\BV (137).jpg;Bird
Dataset/valid/images\BV (138).jpg;Bird
Dataset/valid/images\BV (139).jpg;Bird
Dataset/valid/images\BV (14).jpg;Bird
Dataset/valid/images\BV (140).jpg;Bird
Dataset/valid/images\BV (141).jpg;Bird
Dataset/valid/images\BV (142).jpg;Bird
Dataset/valid/images\BV (143).jpg;Bird
Dataset/valid/images\BV (144).jpg;Bird
Dataset/valid/images\BV (145).jpg;Bird
Dataset/valid/images\BV (146).jpg;Bird
Dataset/valid/images\BV (147).jpg;Bird
Dataset/valid/images\BV (148).jpg;Bird
Dataset/valid/images\BV (149).jpg;Bird
Dataset/valid/images\BV (15).jpg;Bird
Dataset/valid/images\BV (150).jpg;Bird
Dataset/valid/images\BV (151).jpg;Bird
Dataset/valid/images\BV (152).jpg;Bird
Dataset/valid/images\BV (153).jpg;Bird
Dataset/valid/images\BV (154).jpg;Bird
Dataset/valid/images\BV (155).jpg;Bird
Dataset/valid/images\BV (156).jpg;Bird
Dataset/valid/images\BV (157).jpg;Bird
Dataset/valid/images\BV (158).jpg;Bird
Dataset/valid/images\BV (159).jpg;Bird
Dataset/valid/images\BV (16).jpg;Bird
Dataset/valid/images\BV (160).jpg;Bird
Dataset/valid/images\BV (161).jpg;Bird
Dataset/valid/images\BV (162).jpg;Bird
Dataset/valid/images\BV (163).jpg;Bird
Dataset/valid/images\BV (164).jpg;Bird
Dataset/valid/images\BV (165).jpg;Bird
Dataset/valid/images\BV (166).jpg;Bird
Dataset/valid/images\BV (167).jpg;Bird
Dataset/valid/images\BV (168).jpg;Bird
Dataset/valid/images\BV (169).jpg;Bird
Dataset/valid/images\BV (17).jpg;Bird
Dataset/valid/images\BV (170).jpg;Bird
Dataset/valid/images\BV (171).jpg;Bird
Dataset/valid/images\BV (172).jpg;Bird
Dataset/valid/images\BV (173).jpg;Bird
Dataset/valid/images\BV (174).jpg;Bird
Dataset/valid/images\BV (175).jpg;Bird
Dataset/valid/images\BV (176).jpg;Bird
Dataset/valid/images\BV (177).jpg;Bird
Dataset/valid/images\BV (178).jpg;Bird
Dataset/valid/images\BV (179).jpg;Bird
Dataset/valid/images\BV (18).jpg;Bird
Dataset/valid/images\BV (180).jpg;Bird
Dataset/valid/images\BV (181).jpg;Bird
Dataset/valid/images\BV (182).jpg;Bird
Dataset/valid/images\BV (183).jpg;Bird
Dataset/valid/images\BV (184).jpg;Bird
Dataset/valid/images\BV (185).jpg;Bird
Dataset/valid/images\BV (186).jpg;Bird
Dataset/valid/images\BV (187).jpg;Bird
Dataset/valid/images\BV (188).jpg;Bird
Dataset/valid/images\BV (189).jpg;Bird
Dataset/valid/images\BV (19).jpg;Bird
Dataset/valid/images\BV (190).jpg;Bird
Dataset/valid/images\BV (191).jpg;Bird
Dataset/valid/images\BV (192).jpg;Bird
Dataset/valid/images\BV (193).jpg;Bird
Dataset/valid/images\BV (194).jpg;Bird
Dataset/valid/images\BV (195).jpg;Bird
Dataset/valid/images\BV (196).jpg;Bird
Dataset/valid/images\BV (197).jpg;Bird
Dataset/valid/images\BV (198).jpg;Bird
Dataset/valid/images\BV (199).jpg;Bird
Dataset/valid/images\BV (2).jpg;Bird
Dataset/valid/images\BV (20).jpg;Bird
Dataset/valid/images\BV (200).jpg;Bird
Dataset/valid/images\BV (201).jpg;Bird
Dataset/valid/images\BV (202).jpg;Bird
Dataset/valid/images\BV (203).jpg;Bird
Dataset/valid/images\BV (204).jpg;Bird
Dataset/valid/images\BV (205).jpg;Bird
Dataset/valid/images\BV (206).jpg;Bird
Dataset/valid/images\BV (207).jpg;Bird
Dataset/valid/images\BV (208).jpg;Bird
Dataset/valid/images\BV (209).jpg;Bird
Dataset/valid/images\BV (21).jpg;Bird
Dataset/valid/images\BV (210).jpg;Bird
Dataset/valid/images\BV (211).jpg;Bird
Dataset/valid/images\BV (212).jpg;Bird
Dataset/valid/images\BV (213).jpg;Bird
Dataset/valid/images\BV (214).jpg;Bird
Dataset/valid/images\BV (215).jpg;Bird
Dataset/valid/images\BV (216).jpg;Bird
Dataset/valid/images\BV (217).jpg;Bird
Dataset/valid/images\BV (218).jpg;Bird
Dataset/valid/images\BV (219).jpg;Bird
Dataset/valid/images\BV (22).jpg;Bird
Dataset/valid/images\BV (220).jpg;Bird
Dataset/valid/images\BV (221).jpg;Bird
Dataset/valid/images\BV (222).jpg;Bird
Dataset/valid/images\BV (223).jpg;Bird
Dataset/valid/images\BV (224).jpg;Bird
Dataset/valid/images\BV (225).jpg;Bird
Dataset/valid/images\BV (226).jpg;Bird
Dataset/valid/images\BV (227).jpg;Bird
Dataset/valid/images\BV (228).jpg;Bird
